email,loanAmount,customerDateOfBirth,paymentTermInMonths,interestRateType,variableRate
user+57498@gmail.com,1938250,11/07/1983,48,VARIABLE,0.05
user+77355@gmail.com,1250696,27/07/1987,36,FIXED,null
user+11431@gmail.com,125933,25/06/1960,48,VARIABLE,0.01
user+28120@gmail.com,3328206,06/07/1990,12,FIXED,null
user+48127@gmail.com,593486,23/04/1988,60,FIXED,null
user+84472@gmail.com,2199770,21/07/1958,36,VARIABLE,0.08
user+57487@gmail.com,4994059,25/05/1980,60,FIXED,null
user+78129@gmail.com,3373558,21/09/1989,36,FIXED,null
user+36706@gmail.com,882435,11/02/1989,48,VARIABLE,0.02
user+73222@gmail.com,4267029,01/10/1975,36,FIXED,null
user+84855@gmail.com,33840,03/04/1970,12,FIXED,null
user+37969@gmail.com,2617175,02/04/1956,12,VARIABLE,0.13
user+77910@gmail.com,4237077,02/06/1993,12,VARIABLE,0.02
user+49685@gmail.com,2663271,09/03/1988,48,VARIABLE,0.01
user+32672@gmail.com,1139221,13/02/1974,36,VARIABLE,0.03
user+05122@gmail.com,2770798,03/05/1952,36,VARIABLE,0.03
user+96514@gmail.com,4277496,04/11/1971,36,FIXED,null
user+13705@gmail.com,1178979,03/04/1979,48,VARIABLE,0.03
user+73008@gmail.com,3596544,05/04/1961,60,VARIABLE,0.01
user+30596@gmail.com,2511966,16/03/1986,48,FIXED,null
user+81813@gmail.com,3607130,19/05/1957,36,FIXED,null
user+31722@gmail.com,2714541,05/03/1987,24,FIXED,null
user+25624@gmail.com,3705930,08/10/1999,48,FIXED,null
user+17215@gmail.com,64533,21/11/1976,24,VARIABLE,0.03
user+01660@gmail.com,4916154,18/06/1966,48,FIXED,null
user+55571@gmail.com,330942,23/11/1996,12,FIXED,null
user+58628@gmail.com,4644443,21/07/1974,48,FIXED,null
user+03006@gmail.com,993289,07/07/1988,12,FIXED,null
user+58012@gmail.com,1296219,12/12/2003,12,FIXED,null
user+79490@gmail.com,670583,12/04/1950,12,FIXED,null
user+28466@gmail.com,3600531,19/06/1996,36,FIXED,null
user+18627@gmail.com,3811168,15/05/1964,48,FIXED,null
user+16673@gmail.com,1198063,19/08/1950,36,FIXED,null
user+87778@gmail.com,728353,11/12/1968,24,FIXED,null
user+45885@gmail.com,1296096,10/10/1994,24,VARIABLE,0.13
user+82387@gmail.com,2642465,18/10/1971,60,VARIABLE,0.02
user+14370@gmail.com,4774796,02/04/1994,24,FIXED,null
user+54549@gmail.com,1283152,08/12/1960,12,FIXED,null
user+11571@gmail.com,3919540,16/06/1999,24,VARIABLE,0.08
user+91363@gmail.com,4145872,25/11/1970,24,VARIABLE,0.01
user+75558@gmail.com,4179029,21/11/1954,36,FIXED,null
user+64675@gmail.com,3206226,08/03/1964,36,VARIABLE,0.01
user+88666@gmail.com,2877797,28/09/1963,48,VARIABLE,0.08
user+77835@gmail.com,2459241,15/09/1987,48,FIXED,null
user+12805@gmail.com,2090461,16/10/1990,24,VARIABLE,0.03
user+15424@gmail.com,4066409,22/11/1979,48,VARIABLE,0.03
user+99096@gmail.com,1645240,22/02/1955,60,FIXED,null
user+14796@gmail.com,3437755,02/08/1958,60,VARIABLE,0.02
user+02241@gmail.com,450819,07/01/1979,60,FIXED,null
user+08510@gmail.com,3485337,05/09/1952,12,FIXED,null
user+09811@gmail.com,3247556,17/09/1998,60,FIXED,null
user+53619@gmail.com,761043,16/04/1998,12,VARIABLE,0.05
user+26557@gmail.com,455945,01/01/1965,60,VARIABLE,0.13
user+95650@gmail.com,2708118,25/06/1973,48,FIXED,null
user+12403@gmail.com,2221273,10/06/1991,24,VARIABLE,0.05
user+61719@gmail.com,4674967,12/06/1961,60,FIXED,null
user+82653@gmail.com,3468511,19/08/1990,12,FIXED,null
user+14057@gmail.com,3348920,11/12/1974,12,VARIABLE,0.05
user+16008@gmail.com,3734752,11/01/1994,24,VARIABLE,0.08
user+35333@gmail.com,1754914,17/08/1962,36,VARIABLE,0.03
user+74349@gmail.com,2722837,20/02/1958,48,VARIABLE,0.03
user+81058@gmail.com,568290,21/04/1987,60,VARIABLE,0.03
user+71860@gmail.com,4432759,04/02/2003,24,FIXED,null
user+42523@gmail.com,110813,16/03/1961,36,VARIABLE,0.08
user+62883@gmail.com,1669732,19/01/1971,24,VARIABLE,0.01
user+52060@gmail.com,1985365,21/10/1983,48,VARIABLE,0.08
user+00913@gmail.com,442340,13/02/1956,48,FIXED,null
user+48738@gmail.com,4397217,20/06/1974,36,VARIABLE,0.13
user+99261@gmail.com,920151,13/07/1951,48,FIXED,null
user+00457@gmail.com,2141868,11/08/1967,36,FIXED,null
user+15531@gmail.com,3823366,17/03/1995,48,VARIABLE,0.01
user+31567@gmail.com,4857498,04/04/1971,48,VARIABLE,0.13
user+43668@gmail.com,4044066,04/03/1996,36,FIXED,null
user+82614@gmail.com,595702,08/10/1956,60,VARIABLE,0.13
user+45124@gmail.com,1439480,22/09/1978,24,VARIABLE,0.03
user+32072@gmail.com,2145258,27/02/1954,24,VARIABLE,0.03
user+82309@gmail.com,1338158,17/11/1966,60,FIXED,null
user+16126@gmail.com,3061657,20/06/1995,24,VARIABLE,0.02
user+01579@gmail.com,4674047,15/07/1979,36,VARIABLE,0.13
user+84827@gmail.com,2850879,06/06/1973,60,FIXED,null
user+76722@gmail.com,114522,27/01/1987,36,FIXED,null
user+81442@gmail.com,2262370,24/03/1972,48,FIXED,null
user+10819@gmail.com,4056445,22/04/1976,48,FIXED,null
user+20947@gmail.com,3765006,22/04/1972,60,VARIABLE,0.02
user+61451@gmail.com,794854,16/11/1962,12,VARIABLE,0.02
user+62499@gmail.com,2517462,08/05/1976,48,VARIABLE,0.02
user+82470@gmail.com,3453781,26/01/1986,48,FIXED,null
user+20566@gmail.com,3195846,11/09/1968,60,FIXED,null
user+34570@gmail.com,1610504,04/11/1976,48,FIXED,null
user+60433@gmail.com,4430555,19/03/1987,48,VARIABLE,0.03
user+07316@gmail.com,3072421,15/05/1968,12,VARIABLE,0.05
user+34986@gmail.com,30792,05/09/1968,24,FIXED,null
user+04735@gmail.com,3994982,21/06/1996,12,FIXED,null
user+56484@gmail.com,3868252,08/06/2003,24,VARIABLE,0.03
user+87918@gmail.com,3581998,18/10/1954,24,VARIABLE,0.05
user+75653@gmail.com,2757221,08/08/1961,36,FIXED,null
user+10228@gmail.com,1628529,21/09/1957,48,VARIABLE,0.08
user+34219@gmail.com,3965191,11/05/2003,36,VARIABLE,0.05
user+59107@gmail.com,1321694,03/06/1983,36,FIXED,null
user+67132@gmail.com,4380894,11/11/1966,60,FIXED,null
user+97439@gmail.com,3782271,04/10/1969,48,VARIABLE,0.13
user+63285@gmail.com,214226,03/10/2003,36,FIXED,null
user+07753@gmail.com,3591873,18/07/1970,36,FIXED,null
user+76910@gmail.com,2798874,17/04/1963,48,VARIABLE,0.05
user+88898@gmail.com,133533,26/05/1975,24,FIXED,null
user+21761@gmail.com,2115172,11/06/1967,48,FIXED,null
user+84181@gmail.com,4340974,28/09/1954,24,VARIABLE,0.02
user+63871@gmail.com,4612792,06/08/1966,12,VARIABLE,0.05
user+13066@gmail.com,3600742,04/07/2000,60,FIXED,null
user+73325@gmail.com,1770369,24/07/1971,60,VARIABLE,0.02
user+05439@gmail.com,3390041,06/04/1985,48,FIXED,null
user+78370@gmail.com,3905268,03/07/1954,24,FIXED,null
user+99599@gmail.com,1090871,12/01/1962,60,VARIABLE,0.05
user+87004@gmail.com,622755,24/06/1952,24,FIXED,null
user+61817@gmail.com,4546378,19/03/1957,60,VARIABLE,0.02
user+81368@gmail.com,1646684,14/09/1970,24,VARIABLE,0.08
user+45984@gmail.com,1986049,23/04/1972,12,VARIABLE,0.08
user+88840@gmail.com,4627930,15/08/1997,12,FIXED,null
user+41786@gmail.com,3647154,05/11/1962,36,VARIABLE,0.05
user+03415@gmail.com,4099171,17/05/1989,36,FIXED,null
user+89452@gmail.com,984950,12/10/2001,48,FIXED,null
user+40200@gmail.com,2051632,20/10/2001,48,VARIABLE,0.03
user+86907@gmail.com,816078,02/03/1955,36,FIXED,null
user+49314@gmail.com,299538,09/06/1988,60,FIXED,null
user+06044@gmail.com,3155043,04/01/1990,24,VARIABLE,0.03
user+94200@gmail.com,3864063,20/11/1955,60,FIXED,null
user+01319@gmail.com,910751,19/05/1958,36,FIXED,null
user+43102@gmail.com,4717291,17/02/1995,12,VARIABLE,0.03
user+05157@gmail.com,2432537,13/11/1997,24,FIXED,null
user+70750@gmail.com,2144329,26/12/2003,60,VARIABLE,0.02
user+40778@gmail.com,1313832,21/01/1969,48,VARIABLE,0.05
user+50283@gmail.com,984724,02/01/2003,12,VARIABLE,0.05
user+46708@gmail.com,486720,28/07/1976,48,VARIABLE,0.03
user+20587@gmail.com,522458,11/09/1984,48,FIXED,null
user+91934@gmail.com,3700030,28/10/1997,36,VARIABLE,0.08
user+27292@gmail.com,279312,24/01/1980,36,FIXED,null
user+33586@gmail.com,3180626,24/03/1958,48,VARIABLE,0.03
user+68910@gmail.com,4645697,22/10/2001,48,VARIABLE,0.05
user+70872@gmail.com,4318308,23/04/1955,12,VARIABLE,0.03
user+10822@gmail.com,4918665,17/09/1993,12,FIXED,null
user+08402@gmail.com,126773,26/02/1964,60,FIXED,null
user+99634@gmail.com,241914,02/02/1971,60,VARIABLE,0.01
user+39914@gmail.com,2674670,18/12/1963,60,VARIABLE,0.05
user+69997@gmail.com,4978348,23/08/1995,12,VARIABLE,0.08
user+77995@gmail.com,291805,04/04/1998,60,FIXED,null
user+44732@gmail.com,172247,12/08/1974,60,FIXED,null
user+69144@gmail.com,341102,11/09/1982,48,FIXED,null
user+80605@gmail.com,2173202,22/11/1977,48,VARIABLE,0.13
user+89610@gmail.com,3399860,17/06/1981,48,FIXED,null
user+18099@gmail.com,3281118,26/03/1995,12,FIXED,null
user+38049@gmail.com,4828850,25/12/1970,36,VARIABLE,0.03
user+56826@gmail.com,640023,09/05/2001,60,FIXED,null
user+14064@gmail.com,3192975,21/02/1978,60,FIXED,null
user+64153@gmail.com,1557470,11/12/1963,36,VARIABLE,0.08
user+77446@gmail.com,3723160,13/02/1978,12,VARIABLE,0.02
user+30890@gmail.com,1050224,03/12/1992,60,FIXED,null
user+87659@gmail.com,4476830,20/11/1983,48,FIXED,null
user+69577@gmail.com,4531064,23/07/1975,36,VARIABLE,0.02
user+43905@gmail.com,3065201,05/10/1950,48,FIXED,null
user+70089@gmail.com,2744319,10/03/1972,12,FIXED,null
user+74692@gmail.com,3264675,14/06/1950,24,FIXED,null
user+23355@gmail.com,1669695,02/12/2000,48,VARIABLE,0.08
user+21719@gmail.com,97393,25/11/2001,36,FIXED,null
user+83824@gmail.com,3202276,03/03/1978,48,FIXED,null
user+02542@gmail.com,29187,28/08/1984,60,VARIABLE,0.08
user+84781@gmail.com,2495625,19/11/2002,12,FIXED,null
user+75921@gmail.com,249062,01/12/1980,36,VARIABLE,0.03
user+49494@gmail.com,4836186,14/11/1970,12,FIXED,null
user+74191@gmail.com,200682,19/02/1983,24,VARIABLE,0.01
user+10859@gmail.com,1497225,06/03/1991,12,FIXED,null
user+86810@gmail.com,4904900,21/12/2003,24,FIXED,null
user+25194@gmail.com,1509435,23/08/1969,60,VARIABLE,0.08
user+84915@gmail.com,3213742,22/04/1996,36,FIXED,null
user+89905@gmail.com,4937345,04/07/2002,24,FIXED,null
user+62838@gmail.com,2289146,22/11/1970,36,VARIABLE,0.08
user+34551@gmail.com,3824022,21/07/1970,12,VARIABLE,0.13
user+46097@gmail.com,679215,08/11/1975,48,FIXED,null
user+36540@gmail.com,494038,24/12/1974,24,FIXED,null
user+75765@gmail.com,2286545,25/10/1983,12,FIXED,null
user+84718@gmail.com,3189805,06/03/1977,36,VARIABLE,0.05
user+74057@gmail.com,667226,19/04/1988,48,VARIABLE,0.03
user+34527@gmail.com,1350044,18/02/1977,48,VARIABLE,0.08
user+85193@gmail.com,850756,07/09/1958,36,VARIABLE,0.03
user+98288@gmail.com,496255,18/01/1979,36,VARIABLE,0.01
user+91574@gmail.com,3583600,02/08/1958,60,FIXED,null
user+56756@gmail.com,1389114,15/12/1951,36,VARIABLE,0.03
user+02610@gmail.com,1973712,19/08/1986,24,VARIABLE,0.02
user+85108@gmail.com,3150741,04/08/1952,24,VARIABLE,0.03
user+00945@gmail.com,1897183,19/01/1985,12,FIXED,null
user+27816@gmail.com,2777304,17/01/1979,12,VARIABLE,0.03
user+13315@gmail.com,1675506,22/08/2000,60,VARIABLE,0.01
user+40044@gmail.com,2343774,13/03/1985,60,VARIABLE,0.08
user+03342@gmail.com,352739,27/06/1971,60,VARIABLE,0.13
user+22545@gmail.com,255026,01/02/1996,60,VARIABLE,0.03
user+04748@gmail.com,564487,23/02/1980,12,FIXED,null
user+43076@gmail.com,568544,12/02/2001,24,VARIABLE,0.01
user+12823@gmail.com,1240176,03/09/1967,48,FIXED,null
user+65874@gmail.com,1113616,10/07/1972,12,FIXED,null
user+31330@gmail.com,797764,09/10/1979,12,FIXED,null
user+80262@gmail.com,115521,18/01/1953,24,VARIABLE,0.05
user+42909@gmail.com,2783914,02/03/1971,12,FIXED,null
user+60728@gmail.com,4238503,05/12/1970,12,VARIABLE,0.02
user+98653@gmail.com,2990982,12/11/2000,24,VARIABLE,0.13
user+05357@gmail.com,4110408,01/06/1956,36,FIXED,null
user+72150@gmail.com,4302870,23/05/1965,60,FIXED,null
user+94601@gmail.com,2126162,24/07/1973,48,VARIABLE,0.02
user+57239@gmail.com,4542242,19/05/1978,36,FIXED,null
user+31806@gmail.com,334438,26/08/1965,60,VARIABLE,0.08
user+30191@gmail.com,3970954,28/09/1992,12,VARIABLE,0.05
user+80726@gmail.com,4349615,14/09/1973,24,VARIABLE,0.03
user+91639@gmail.com,3140220,21/04/1985,24,VARIABLE,0.01
user+94051@gmail.com,1810140,16/05/1968,48,VARIABLE,0.08
user+78357@gmail.com,4245612,16/08/1977,36,FIXED,null
user+65727@gmail.com,386002,08/09/1995,48,VARIABLE,0.13
user+35797@gmail.com,3989414,14/12/1965,12,FIXED,null
user+75908@gmail.com,239845,26/02/1987,48,VARIABLE,0.01
user+30700@gmail.com,4402878,12/09/1985,60,FIXED,null
user+50783@gmail.com,968245,10/09/1975,12,FIXED,null
user+36394@gmail.com,2473197,21/03/1969,48,FIXED,null
user+33417@gmail.com,3722166,15/12/1963,48,FIXED,null
user+11899@gmail.com,108937,25/03/1997,60,VARIABLE,0.05
user+53162@gmail.com,3037317,06/07/1964,60,VARIABLE,0.01
user+12130@gmail.com,233791,28/05/1963,12,FIXED,null
user+25377@gmail.com,1764626,04/10/2000,12,FIXED,null
user+50269@gmail.com,3160021,02/12/1978,24,VARIABLE,0.01
user+32810@gmail.com,4750504,01/11/2002,48,FIXED,null
user+13154@gmail.com,4346623,21/08/1962,36,FIXED,null
user+22029@gmail.com,2127232,14/04/1957,60,FIXED,null
user+40733@gmail.com,4510654,09/10/1955,36,FIXED,null
user+43095@gmail.com,1763637,19/10/1952,60,VARIABLE,0.08
user+50476@gmail.com,823744,03/12/1990,12,FIXED,null
user+32706@gmail.com,4355604,21/05/1976,60,FIXED,null
user+37140@gmail.com,4796909,08/06/1957,60,VARIABLE,0.05
user+44988@gmail.com,1332484,05/06/1985,24,VARIABLE,0.13
user+23525@gmail.com,249399,20/01/2000,24,VARIABLE,0.02
user+49744@gmail.com,2639120,13/07/1955,36,VARIABLE,0.03
user+19908@gmail.com,3855788,01/10/2000,24,FIXED,null
user+69774@gmail.com,4903959,08/06/1983,24,VARIABLE,0.08
user+60973@gmail.com,3715353,02/03/1966,12,VARIABLE,0.13
user+54522@gmail.com,307816,13/01/1981,24,VARIABLE,0.01
user+93817@gmail.com,1138010,28/05/1981,60,VARIABLE,0.05
user+10254@gmail.com,4381757,20/07/1991,48,VARIABLE,0.01
user+34933@gmail.com,317737,19/02/1989,24,VARIABLE,0.02
user+24691@gmail.com,1669599,11/06/1999,12,VARIABLE,0.01
user+11934@gmail.com,3490118,17/10/1950,12,FIXED,null
user+48661@gmail.com,2138885,21/04/2001,48,VARIABLE,0.02
user+58031@gmail.com,2908837,13/08/1950,36,VARIABLE,0.01
user+71453@gmail.com,3181361,23/08/1957,24,VARIABLE,0.05
user+43023@gmail.com,4020597,19/01/1960,36,FIXED,null
user+01709@gmail.com,4967951,18/07/1958,12,VARIABLE,0.01
user+64494@gmail.com,4564050,01/10/1994,36,FIXED,null
user+32963@gmail.com,3129093,05/04/1978,60,FIXED,null
user+51574@gmail.com,1703597,21/11/1967,48,VARIABLE,0.13
user+24469@gmail.com,1055147,05/10/1973,36,VARIABLE,0.05
user+67717@gmail.com,3554854,13/08/1978,60,VARIABLE,0.08
user+01467@gmail.com,4704244,14/02/1973,12,FIXED,null
user+44703@gmail.com,3456187,03/01/1978,60,FIXED,null
user+85605@gmail.com,3367891,24/06/1959,60,FIXED,null
user+01241@gmail.com,3353335,13/06/1958,36,VARIABLE,0.08
user+99170@gmail.com,1656181,07/05/1982,60,VARIABLE,0.03
user+58884@gmail.com,1849233,03/04/1978,12,VARIABLE,0.02
user+69080@gmail.com,2130981,22/11/1982,36,VARIABLE,0.05
user+11279@gmail.com,4350567,16/03/1983,48,VARIABLE,0.01
user+55861@gmail.com,673637,27/11/2000,60,VARIABLE,0.02
user+86347@gmail.com,4121992,06/12/1982,36,VARIABLE,0.08
user+30392@gmail.com,4674709,16/05/1987,12,FIXED,null
user+92402@gmail.com,4742316,24/05/1989,12,VARIABLE,0.05
user+20608@gmail.com,2861181,22/06/1999,48,VARIABLE,0.08
user+40516@gmail.com,2996972,19/03/1985,60,VARIABLE,0.13
user+93287@gmail.com,4448060,12/03/1954,36,FIXED,null
user+07649@gmail.com,592763,23/06/1978,48,VARIABLE,0.13
user+38530@gmail.com,1768569,06/07/1960,48,VARIABLE,0.03
user+96816@gmail.com,2910857,13/06/1964,24,FIXED,null
user+98977@gmail.com,973396,20/07/1964,12,VARIABLE,0.05
user+79176@gmail.com,4304622,11/03/1962,24,VARIABLE,0.13
user+43640@gmail.com,588925,10/11/1978,36,FIXED,null
user+59119@gmail.com,2753830,14/02/1966,36,VARIABLE,0.13
user+94524@gmail.com,756782,09/08/1968,36,VARIABLE,0.08
user+70271@gmail.com,2885611,13/12/1985,36,FIXED,null
user+40448@gmail.com,1722118,25/10/1997,36,VARIABLE,0.08
user+72914@gmail.com,4014232,04/06/1950,36,FIXED,null
user+46304@gmail.com,697192,17/05/1992,24,VARIABLE,0.05
user+50635@gmail.com,4082827,01/05/1954,48,VARIABLE,0.03
user+31199@gmail.com,3224196,20/11/1977,48,FIXED,null
user+93095@gmail.com,119046,24/06/1982,24,FIXED,null
user+58387@gmail.com,1809268,16/04/1994,24,VARIABLE,0.05
user+63063@gmail.com,1758956,17/01/1984,36,VARIABLE,0.05
user+73627@gmail.com,4521833,16/11/1995,12,FIXED,null
user+69971@gmail.com,4372214,23/04/1957,36,FIXED,null
user+49541@gmail.com,635315,05/10/1968,60,FIXED,null
user+49869@gmail.com,2753290,25/09/1990,12,FIXED,null
user+51096@gmail.com,1805611,23/04/1963,48,VARIABLE,0.13
user+77989@gmail.com,2410975,18/04/1984,60,FIXED,null
user+33399@gmail.com,2247529,05/08/1953,24,VARIABLE,0.01
user+72060@gmail.com,3975680,07/11/1977,48,FIXED,null
user+04450@gmail.com,3634219,02/02/1995,24,FIXED,null
user+95196@gmail.com,1272230,02/12/1979,24,VARIABLE,0.02
user+56479@gmail.com,1771851,14/02/1991,24,VARIABLE,0.05
user+57147@gmail.com,2251537,22/08/1960,24,FIXED,null
user+90879@gmail.com,40820,28/02/1967,60,FIXED,null
user+33281@gmail.com,4202052,11/04/1950,24,VARIABLE,0.13
user+06537@gmail.com,16571,25/02/1958,48,VARIABLE,0.05
user+66461@gmail.com,2134666,15/03/1976,12,FIXED,null
user+71785@gmail.com,1528098,26/11/1954,12,VARIABLE,0.03
user+44817@gmail.com,1800668,12/05/1956,24,VARIABLE,0.02
user+85553@gmail.com,4753639,06/05/1952,36,VARIABLE,0.03
user+06842@gmail.com,1040717,13/10/1979,48,VARIABLE,0.08
user+90194@gmail.com,2833083,15/07/1999,60,FIXED,null
user+67894@gmail.com,895238,17/02/2000,24,VARIABLE,0.08
user+01275@gmail.com,2417703,07/03/1974,48,FIXED,null
user+95049@gmail.com,1914249,14/07/1997,60,FIXED,null
user+86492@gmail.com,2960987,28/04/1954,60,FIXED,null
user+69090@gmail.com,3736609,24/05/1978,36,FIXED,null
user+19799@gmail.com,3639505,04/12/1988,48,FIXED,null
user+47120@gmail.com,1847702,23/02/1966,24,VARIABLE,0.01
user+45921@gmail.com,4044447,18/03/1974,12,VARIABLE,0.13
user+68524@gmail.com,1426031,09/02/1992,12,FIXED,null
user+28899@gmail.com,2119296,28/01/1959,24,VARIABLE,0.08
user+32220@gmail.com,3932418,26/03/2000,48,FIXED,null
user+43417@gmail.com,4095145,20/10/1990,12,FIXED,null
user+06329@gmail.com,118143,24/12/1972,60,FIXED,null
user+10511@gmail.com,868653,25/07/1989,24,FIXED,null
user+13993@gmail.com,4891458,13/04/1956,24,FIXED,null
user+34699@gmail.com,1727664,11/05/1988,48,VARIABLE,0.01
user+55281@gmail.com,3507285,21/03/2003,60,VARIABLE,0.05
user+73095@gmail.com,3908163,20/05/1982,24,VARIABLE,0.03
user+16613@gmail.com,1324893,05/12/1970,12,FIXED,null
user+23805@gmail.com,383422,01/04/1994,24,VARIABLE,0.13
user+90468@gmail.com,2011212,26/11/1967,48,FIXED,null
user+98224@gmail.com,3427184,22/12/2003,36,FIXED,null
user+43723@gmail.com,2330499,12/07/1963,48,VARIABLE,0.13
user+39932@gmail.com,3805425,23/02/1972,12,FIXED,null
user+53481@gmail.com,3402561,26/04/1951,36,VARIABLE,0.08
user+02875@gmail.com,1954559,05/06/1996,24,VARIABLE,0.08
user+69822@gmail.com,2156441,20/02/1960,36,FIXED,null
user+46867@gmail.com,2567446,17/10/1974,36,FIXED,null
user+27210@gmail.com,4475785,12/07/1984,12,FIXED,null
user+40266@gmail.com,763843,25/05/1995,36,FIXED,null
user+05529@gmail.com,1470312,21/07/1966,24,FIXED,null
user+60619@gmail.com,3387069,10/05/1962,24,VARIABLE,0.13
user+40087@gmail.com,694734,22/04/1991,36,VARIABLE,0.08
user+02209@gmail.com,3632827,17/05/1978,60,FIXED,null
user+49286@gmail.com,570440,08/09/1967,12,FIXED,null
user+22274@gmail.com,4768222,19/08/1962,12,FIXED,null
user+73433@gmail.com,2114540,20/07/2001,60,FIXED,null
user+18971@gmail.com,4772085,13/06/1992,60,FIXED,null
user+84326@gmail.com,1776862,27/01/1966,36,VARIABLE,0.02
user+65996@gmail.com,518226,23/09/1955,48,VARIABLE,0.01
user+59739@gmail.com,968540,05/07/1974,48,VARIABLE,0.01
user+30926@gmail.com,874973,16/06/1967,48,FIXED,null
user+66406@gmail.com,2107163,28/01/1983,12,VARIABLE,0.02
user+96423@gmail.com,4433939,06/01/1983,36,FIXED,null
user+98727@gmail.com,911766,16/12/1956,24,VARIABLE,0.01
user+99742@gmail.com,1825155,24/06/2002,60,VARIABLE,0.03
user+62296@gmail.com,375948,21/03/1951,48,FIXED,null
user+33696@gmail.com,3496054,13/02/1973,36,VARIABLE,0.02
user+04346@gmail.com,2023732,17/02/2001,48,FIXED,null
user+27527@gmail.com,3940628,24/10/1966,24,VARIABLE,0.13
user+66958@gmail.com,34802,14/04/1965,24,FIXED,null
user+50256@gmail.com,1147328,04/08/1976,12,FIXED,null
user+24729@gmail.com,3647717,18/06/1998,48,FIXED,null
user+29029@gmail.com,3401604,28/04/1999,48,FIXED,null
user+32758@gmail.com,2009527,19/08/1964,48,FIXED,null
user+11798@gmail.com,1926410,24/01/1969,36,FIXED,null
user+14624@gmail.com,3376198,15/09/1962,24,FIXED,null
user+46556@gmail.com,3838465,27/01/1966,12,VARIABLE,0.05
user+56539@gmail.com,3809887,24/11/1988,48,FIXED,null
user+93712@gmail.com,491364,05/10/1966,24,FIXED,null
user+32405@gmail.com,1107880,13/02/1959,36,VARIABLE,0.08
user+91216@gmail.com,3856145,10/06/1984,48,VARIABLE,0.02
user+12692@gmail.com,2983417,14/01/1962,24,VARIABLE,0.08
user+59110@gmail.com,904667,10/02/1957,60,VARIABLE,0.02
user+71048@gmail.com,2755357,17/02/1956,60,VARIABLE,0.05
user+18464@gmail.com,4864557,26/10/1977,12,FIXED,null
user+74850@gmail.com,4939275,19/11/1979,60,VARIABLE,0.03
user+46447@gmail.com,1375195,20/04/1952,60,FIXED,null
user+89724@gmail.com,919525,24/09/1976,12,FIXED,null
user+35108@gmail.com,3195299,07/06/1992,36,FIXED,null
user+20549@gmail.com,2150506,18/08/1968,36,FIXED,null
user+02617@gmail.com,2015818,08/08/1953,60,VARIABLE,0.03
user+10280@gmail.com,180887,19/11/1965,36,VARIABLE,0.13
user+72481@gmail.com,4183501,23/08/1989,60,FIXED,null
user+04962@gmail.com,1902995,07/05/1985,24,VARIABLE,0.13
user+21728@gmail.com,533320,21/11/1952,36,VARIABLE,0.08
user+88708@gmail.com,3431834,06/05/1958,12,FIXED,null
user+19685@gmail.com,848778,24/10/1970,36,VARIABLE,0.03
user+71711@gmail.com,1147952,09/10/1987,24,FIXED,null
user+19572@gmail.com,4297267,22/03/1982,24,VARIABLE,0.13
user+15179@gmail.com,3875368,19/06/1995,48,VARIABLE,0.05
user+41963@gmail.com,4927208,04/01/1969,12,VARIABLE,0.05
